valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-13T12,2022-01-13T06,Global mean,280.3511353,280.3067322,280.4106445,55373.17188,55362.76953,55359.80469,1.481216431,1.465889096,1.322860599,-0.2287920415,-0.2138625383,-0.2035488784,3.008824307,2.993973903,2.910192125,0.003648753591,0.00430171167,0.004458134754,0.0158327166,0.01796313882,0.009611643691,466586.8438,436395.875,461951.1875,414550.7188,393962.8125,412955.9375,384889.4375,369393.9688,383682.375,348902.625,339401.6875,348025.7812,325992.8125,319984.75,325493.0312,302290.25,299516,302318.375,257487.5625,258800.7656,258293.8594,232016.5,233775.3281,232622.6875
2022-01-13T18,2022-01-13T12,Global mean,280.3511353,280.3512268,280.4421082,55373.41797,55369.00391,55365.16406,1.409768343,1.414363861,1.275957108,-0.2457704246,-0.1960555464,-0.1928638369,3.002404468,3.003478982,2.921585692,0.004632216587,0.004679581252,0.004967794666,0.01661193346,0.01693219565,0.009058569049,466575.3125,436363.2812,461916.2188,414565.9688,393945.5938,412933.9375,384897.875,369377.7812,383665.375,348890.3125,339387.9375,348010.1875,325973.75,319970.3125,325480.8438,302265.625,299504.9375,302309.375,257464.3438,258805.6875,258297.7188,231996,233782.3125,232626.2812
2022-01-14T00,2022-01-13T18,Global mean,280.3103638,280.2938232,280.397522,55370.67188,55362.41406,55358.22656,1.452585697,1.457034707,1.328438282,-0.2242075056,-0.2417325675,-0.2320060879,2.997265663,2.982808976,2.897432307,0.003933388143,0.004938502116,0.005298886663,0.01622784475,0.01736220656,0.008670736861,466593.25,436361.2188,461917.4375,414559.3125,393941.1562,412922.5,384883.5312,369374.0625,383651.9375,348896.5625,339384.0625,347993.1562,325991.4375,319964.4375,325461.6562,302283.4062,299495.125,302288.75,257476.1562,258788.5781,258276.2656,232005.1094,233764.75,232608.5312
2022-01-14T06,2022-01-14T00,Global mean,280.274231,280.2595825,280.3579712,55361.13672,55357.30469,55354.02344,1.411124229,1.404435635,1.275116324,-0.3002934456,-0.2714278698,-0.2664881945,2.989965491,2.994105686,2.910068724,0.004603562957,0.004682009603,0.004869354598,0.01746820999,0.01782527033,0.009380504707,466586.8438,436367.875,461944.8125,414568.375,393951.3125,412948.4062,384886.9375,369390.25,383676.7188,348874.125,339407.625,348018.9688,325959.8438,319988.7812,325485.6875,302252.1875,299518.9688,302310,257446.2656,258800.1094,258289,231975.0312,233769.4375,232617.4062
2022-01-14T12,2022-01-14T06,Global mean,280.3399353,280.2889404,280.3905334,55368.98828,55358.60156,55355.5625,1.429101706,1.448981881,1.294082642,-0.2625721693,-0.277141124,-0.2582091987,3.00379144,2.994386246,2.902220003,0.00414717033,0.004823746167,0.005015786883,0.01692373917,0.01853967478,0.009684582437,466589.1875,436362.8125,461929.125,414546.125,393929.875,412928.1562,384879.75,369362.9375,383656.6875,348888.2812,339371.7812,348002.25,325981.1875,319957,325469.0625,302278.75,299490.6875,302296.25,257467.75,258778.2969,258273.6562,231995.4062,233754.9688,232606.625
2022-01-14T18,2022-01-14T12,Global mean,280.2658997,280.2625732,280.3530273,55369.375,55364.51172,55360.82812,1.386421442,1.37659955,1.221522689,-0.2901035845,-0.2512524128,-0.2431166619,2.972677117,2.981694182,2.892709337,0.004955802069,0.005172954843,0.005393265383,0.01811223956,0.01780962339,0.009289389709,466593.8125,436376.625,461925.8125,414567,393958.8125,412944.6875,384892.0938,369393.5625,383680.6875,348886.9062,339403.25,348028.1875,325975.1875,319986.2188,325499.1875,302267.9062,299518.875,302325.375,257457.0625,258813.0312,258306.5938,231986.9688,233784.3906,232632.4688
2022-01-15T00,2022-01-14T18,Global mean,280.1820984,280.1628113,280.2744446,55365.75,55358.14062,55354.07422,1.361836195,1.332182288,1.19547081,-0.2895786166,-0.3387364149,-0.3410764337,2.971183043,2.952973358,2.8659706,0.004281560905,0.005039148164,0.005173740647,0.01688464181,0.01813884774,0.008797951523,466593.0938,436411.125,461921.3438,414561.3438,393989.375,412935.5625,384895.3438,369416.8125,383671.7812,348906.6875,339419.2188,348017,325997.2188,319996,325485,302291.5625,299521.875,302310.9375,257482.1562,258808.1875,258298.5625,232010.6406,233776.3281,232628
2022-01-15T06,2022-01-15T00,Global mean,280.1174316,280.1107788,280.2201538,55356.88281,55351.05469,55347.90234,1.28274703,1.30722332,1.163250804,-0.3627863824,-0.3184863925,-0.3387397826,2.954168012,2.96104094,2.88031809,0.005195463018,0.005082818916,0.005201455224,0.01815049109,0.01829752182,0.009221615073,466600.5938,436414.6875,461914.25,414587.375,393989.5625,412934.0938,384914.0938,369420.8125,383676.375,348898.2188,339434.6562,348033.0312,325979.25,320016.0625,325504.2812,302271.3438,299544.6875,302332,257467.2812,258823.2969,258316.3125,231995.75,233787.625,232644.1406
2022-01-15T12,2022-01-15T06,Global mean,280.1526184,280.086853,280.2103271,55362.46094,55352.57031,55349.85938,1.331592679,1.333058357,1.174797535,-0.3627196848,-0.3728092313,-0.3735739291,2.964479849,2.944250591,2.855905565,0.004493249435,0.005143811904,0.00527420525,0.01869760672,0.01993560727,0.01017990689,466606.2188,436468.4062,461935.0625,414574.625,394025.6875,412947.0938,384909.8125,369445.9688,383687.4062,348921.9375,339445.875,348047.625,326012.0938,320024.3125,325518.375,302304.5,299548.875,302345.8125,257497.8438,258822.4375,258321.3281,232027.625,233789.6719,232647.875
2022-01-15T18,2022-01-15T12,Global mean,280.0864258,280.0784912,280.1888733,55360.27734,55355.08594,55351.625,1.283550382,1.294085622,1.143205643,-0.4058785737,-0.3760928214,-0.3896980882,2.946690889,2.953768242,2.875001403,0.0053278427,0.005129016245,0.005265936579,0.0192562693,0.01912001608,0.009794322978,466607.375,436475.5625,461954.625,414605.4375,394040.0625,412968.1875,384932.1875,369463.375,383710.0625,348923.375,339462.875,348066.625,326008.5938,320039.4375,325538.625,302296.8125,299566.1875,302366.6875,257490.3438,258850.5,258347.5156,232021.875,233816.4219,232669.875
2022-01-16T00,2022-01-15T18,Global mean,280.007019,279.9811707,280.1097412,55354.72656,55346.9375,55343.08984,1.286577225,1.360752583,1.227916479,-0.400444299,-0.3731048405,-0.3802630305,2.942657564,2.939059399,2.861913526,0.004276630079,0.005123203209,0.005266496373,0.01886016253,0.02034952558,0.009956032955,466587.8125,436466.375,461928.0625,414586.4688,394031.1875,412936.5312,384933.1875,369454.375,383678.8125,348939.625,339454.25,348035.125,326028.4375,320031.25,325509.5938,302319.6875,299556.3125,302341.0625,257513.9062,258839.125,258333.5938,232045.4375,233807.625,232662.8594
2022-01-16T06,2022-01-16T00,Global mean,279.9315186,279.9216309,280.0489197,55345.39453,55339.94531,55337.04297,1.357097387,1.351687431,1.222912312,-0.3745425642,-0.3386674523,-0.3560963571,2.930445364,2.941686194,2.868931741,0.004523359166,0.00466534857,0.004730832188,0.01990001329,0.01981001333,0.00980653931,466585.9062,436443.0312,461913.5938,414610.25,394009.875,412924.4375,384942.7188,369442,383674.7812,348924.8125,339459.6875,348043.9062,326002.5312,320044.125,325522.9375,302293.8125,299574.4375,302358.4375,257491.9688,258853.3125,258349.125,232023.8125,233819.9375,232675.5156
2022-01-16T12,2022-01-16T06,Global mean,279.9683838,279.9298706,280.0523071,55349.5,55341.78906,55339.38281,1.398613691,1.41229558,1.26759851,-0.4294733703,-0.3765252829,-0.3665471077,2.965717111,2.949869726,2.866753144,0.00406090021,0.004687056844,0.004657038517,0.01874174814,0.02060862971,0.01057961435,466565.2188,436463.375,461935.2812,414585.7812,394018.6562,412938.8125,384929.75,369444.0625,383683.4062,348937.1562,339450.25,348048.1875,326021,320034.1562,325523.75,302313.375,299563.0312,302356.9375,257515.1719,258841.2969,258339.4062,232045.875,233813.1094,232668
2022-01-16T18,2022-01-16T12,Global mean,279.9393311,279.9244995,280.0382385,55351.22656,55345.85156,55342.71094,1.34461534,1.34610045,1.213376164,-0.4148527086,-0.385435462,-0.3842071593,2.964734565,2.973595168,2.895533573,0.004646462003,0.004752859695,0.004961363629,0.01954511754,0.0197047284,0.0099586141,466577.1875,436422.6875,461917.3438,414612.5,394003.0625,412941.5625,384943.3125,369441.5625,383696.6562,348924.1562,339457.4375,348070.2188,326006.0625,320044.9375,325549.5,302295.8125,299579.8125,302384.25,257500.4688,258872.7812,258369.8125,232033.4375,233841.3438,232690.5156
2022-01-17T00,2022-01-16T18,Global mean,279.8887939,279.8667908,279.9952087,55348.54688,55341.26953,55337.8125,1.377248049,1.385489464,1.261668563,-0.3514737487,-0.3203801513,-0.3109586537,2.971793991,2.967560664,2.888997784,0.003863668098,0.004722013728,0.004824320513,0.01859592339,0.02011061952,0.009710320228,466555.9062,436446.5625,461897.5,414591.6562,394019.5625,412920.5,384939.0938,369450.6875,383674.5938,348934.0312,339458.7188,348043.625,326019.5,320039.0625,325520.4375,302311.9062,299567.4375,302354.5938,257516.5938,258856.0469,258348.8438,232049.5625,233824.2656,232675.875
2022-01-17T06,2022-01-17T00,Global mean,279.855835,279.8413086,279.9626465,55343.71094,55338.27344,55335.52344,1.3946383,1.383098722,1.267824054,-0.3323931396,-0.2980820537,-0.2861536741,2.967097796,2.975559793,2.899963874,0.004549814548,0.004402166269,0.004599069143,0.01834316208,0.01885353595,0.00935837852,466562.6875,436425.6875,461879.8125,414621.7812,394005.9688,412910.5625,384959.3125,369443.5625,383669.9375,348922.5625,339469.2188,348046.0625,325993.25,320054.3125,325528.125,302283.875,299587.0625,302365.2188,257493.8438,258869.0469,258359.4688,232028.1875,233835.0625,232688.9219
2022-01-17T12,2022-01-17T06,Global mean,279.9668579,279.8890076,280.0086365,55356.42578,55343.53516,55341.04688,1.350829601,1.39323318,1.273228168,-0.2817943394,-0.258333832,-0.2285782099,2.989365254,2.978199162,2.89501762,0.00426715178,0.004581288067,0.004630548574,0.0180853167,0.01946183147,0.009946188584,466609.25,436456.2812,461914.5625,414621.5625,394017.9688,412933.2188,384959.9375,369445.5,383683.9375,348953.5938,339456.8125,348054.4062,326032.3125,320040.25,325531.0938,302326.625,299571.4688,302366.5625,257532.7812,258855.0625,258353.1875,232063.5625,233829.625,232686.125
2022-01-17T18,2022-01-17T12,Global mean,279.9392395,279.9394226,280.0471497,55360.16797,55356.03906,55352.63281,1.341142893,1.328385472,1.210277796,-0.2443043292,-0.2144850791,-0.1881192625,2.975029638,2.9786292,2.895050682,0.004831810656,0.004885485851,0.00508112862,0.01929935752,0.0191668787,0.009905686966,466617.4375,436484.4375,461882.1875,414645.4375,394048.125,412923.25,384978.0312,369473.0938,383684.125,348950.375,339481,348067.4375,326022.125,320062.0938,325552.4375,302313.9375,299596.0625,302395.0938,257522.9688,258893.2188,258394.0625,232054.5625,233867.3125,232723.625
2022-01-18T00,2022-01-17T18,Global mean,279.8999634,279.8857422,280.0102234,55362.35938,55354.20312,55350.29297,1.329824686,1.335620046,1.224840164,-0.21550107,-0.218403846,-0.1997725964,2.976772608,2.956184559,2.870373661,0.004277457265,0.005187067018,0.005220573257,0.0182796648,0.01976540079,0.009770920769,466664.125,436473.5938,461872,414639.6875,394044,412911.375,384964.6562,369469.0625,383670.5938,348965.3125,339474.625,348049.375,326046,320055.1875,325534,302341.875,299585.8125,302375.75,257553.8594,258881.25,258379.25,232084.0156,233855,232711.5
2022-01-18T06,2022-01-18T00,Global mean,279.8719482,279.8465576,279.9667358,55358.39062,55354.29688,55351.22656,1.234207153,1.230616212,1.121002913,-0.3005341887,-0.2592246532,-0.2269864976,2.964443993,2.964375541,2.886594273,0.005189678177,0.005111911378,0.005171036719,0.01975477062,0.01999048618,0.01040408733,466672,436468.875,461900.9375,414670.25,394046.0938,412941.7812,384990.3438,369483.4375,383707.9062,348961.9688,339511,348097.3125,326032.375,320101.125,325584.25,302323.6875,299636.2188,302424,257539.8125,258919.6562,258415.1875,232072.2031,233884.2188,232740.6875
2022-01-18T12,2022-01-18T06,Global mean,279.9803772,279.9168091,280.034668,55368.74219,55359.92188,55356.84766,1.143514991,1.203204155,1.06982553,-0.3351789713,-0.2748068869,-0.2322701365,2.981370315,2.962930826,2.878396073,0.004731699846,0.005270864676,0.005211061762,0.01894333218,0.02063525608,0.01086693919,466680.75,436501.6875,461934.4375,414675.6875,394064.4688,412968.8438,384999.0938,369494.125,383730.1875,348991.3125,339507.3438,348114.1562,326075,320096.375,325595.4688,302368.5312,299630.125,302430.1875,257579.4375,258912.2812,258410.2812,232110.5781,233880.125,232736.5312
2022-01-18T18,2022-01-18T12,Global mean,279.9545288,279.9442139,280.048584,55375.44141,55370.85938,55366.90625,1.120914698,1.109563947,0.9728268981,-0.3701814413,-0.3310323954,-0.2979813218,2.953606425,2.955147065,2.875571605,0.005306450475,0.005401491762,0.005410322956,0.01982405774,0.02002243855,0.0104301962,466700.0938,436556.375,461991.6875,414710.875,394118.8125,413020.1875,385028.2812,369544.1562,383776.2188,348998.2812,339550.0625,348156.0312,326073.75,320136.125,325638.5312,302366.4375,299667.125,302471.375,257578.9531,258953.3125,258451.75,232111.7188,233914.7188,232769.7188
2022-01-19T00,2022-01-18T18,Global mean,279.934021,279.8725281,279.9990845,55376.67188,55369.99219,55365.875,1.111409903,1.128842592,0.9977575541,-0.2935225964,-0.3069323003,-0.2894305289,2.950947266,2.927824855,2.847650321,0.004400072612,0.005587683518,0.005460955435,0.01818550663,0.02029945608,0.009890132787,466721.125,436573.875,461965.4688,414695.1875,394135.125,412991.625,385022.3125,369557.1562,383748.9062,349018.125,339558.1875,348130.9375,326104.9688,320138.625,325613.8125,302399.5625,299663.5625,302449.8125,257612.3125,258944.8594,258441.875,232146.0312,233907.5312,232767.5312
2022-01-19T06,2022-01-19T00,Global mean,279.8876343,279.8576355,279.9865723,55371.01562,55366.57031,55363.32812,1.067114711,1.065709949,0.945115447,-0.3183603585,-0.2830365896,-0.2616686225,2.930488437,2.936010947,2.864302136,0.005281677204,0.005284785857,0.005133874765,0.01994889681,0.02057936581,0.01052949574,466738.3438,436564.8125,461947.75,414727.6562,394135.6875,412987.25,385043.625,369570.0625,383756.1875,349014.625,339594.9375,348159.0312,326090.5625,320183.875,325650.375,302382.125,299712.5625,302490.2188,257597.875,258983.6406,258480.7812,232134.1562,233941.5625,232804.1875
2022-01-19T12,2022-01-19T06,Global mean,280.004303,279.925293,280.0403748,55380.57812,55370.07812,55367.07422,1.098677039,1.142818093,1.005295873,-0.3273351789,-0.29092592,-0.2547381818,2.967120148,2.944976557,2.869499847,0.004589973287,0.005205345133,0.005140977464,0.01887214421,0.02053936259,0.01103269642,466725.5625,436570.9688,462013.5625,414718.625,394130.1562,413033.125,385057.9688,369557.2188,383788.3125,349054.8438,339573,348175.2188,326129.9375,320161.9375,325657.5625,302421.625,299692.4375,302490.4375,257635.5625,258969.1562,258467.6562,232170.4062,233933.5312,232790.375
2022-01-19T18,2022-01-19T12,Global mean,279.9728394,279.9673462,280.0640869,55383.61328,55378.92188,55375.25781,1.086932302,1.087971926,0.961142242,-0.2682433724,-0.2297452986,-0.2032747418,2.959484234,2.964200452,2.892988268,0.005078432878,0.005051590961,0.005253192739,0.01981547939,0.01999990491,0.01116004387,466744.5,436582.5312,462027.2812,414749.2188,394151.7188,413058,385081.5,369578.375,383813.75,349055.25,339592.125,348198.625,326124.4375,320180.2188,325685,302412.9688,299712.9062,302519.9062,257627.4375,259002.6562,258503.5938,232163.3438,233966.4531,232821.5625
2022-01-20T00,2022-01-19T18,Global mean,279.9521179,279.9156189,280.0177612,55384.35547,55375.24219,55370.94531,1.080822587,1.111486077,0.9895768762,-0.1967306137,-0.19859761,-0.1804571152,2.973291092,2.959644655,2.887327224,0.004192646884,0.004880630968,0.004988181445,0.01756907659,0.01987213,0.01058026101,466763.6562,436571.3438,461986.375,414740.0625,394140.25,413017.75,385078.1562,369567.5938,383778.7188,349072.5938,339583.1875,348165.4375,326149.5625,320168.7188,325654.25,302441.2188,299698.9062,302491.9375,257655.3281,258986.5625,258486.0312,232188.0312,233951.0938,232808.2969
2022-01-20T06,2022-01-20T00,Global mean,279.9377441,279.9100952,280.0115967,55376.15625,55371.30469,55367.75781,1.0959723,1.108048439,0.9831789136,-0.2323272973,-0.2104478478,-0.1953590363,2.973018447,2.975442912,2.911161166,0.004476753929,0.004574024388,0.004666721907,0.01915536632,0.01966522177,0.01073375824,466770.5,436581,462031.75,414758.875,394146.6875,413051.5938,385087.75,369579.75,383807.9375,349055.3125,339608.1875,348193.25,326122.9062,320198.1875,325681.75,302412.75,299730.3438,302517.4688,257629.4688,259004.6875,258501.5,232163.7188,233965.3906,232822.625
2022-01-20T12,2022-01-20T06,Global mean,280.0620117,280.0158691,280.1124268,55383.15625,55373.84766,55370.59766,1.146031976,1.190423012,1.046545029,-0.2195778191,-0.2174715102,-0.1954135448,3.015040653,2.99389381,2.926241606,0.004105952939,0.004606057701,0.004584216185,0.01817236989,0.019750516,0.01105707906,466747.6875,436603.0312,462077.1875,414717.1875,394151.4375,413085.75,385070.7188,369574.2188,383830.6875,349074.125,339585.9688,348200.8125,326145.4375,320173.5,325680.5312,302434.9375,299704.8125,302510.8125,257650.8281,258980.2656,258481.8125,232183.2188,233947.9531,232804.1875
2022-01-20T18,2022-01-20T12,Global mean,280.0487671,280.0487366,280.1450195,55384.46094,55380.07031,55376.08594,1.228029609,1.214654446,1.085268497,-0.2294087708,-0.21549806,-0.2110775411,2.998506185,2.998734824,2.938175108,0.004846487627,0.004861571142,0.00492833351,0.01863879152,0.01879573028,0.01019285446,466750.875,436587.5625,462047.3125,414739.0625,394145.125,413070.3125,385081.0625,369570.6562,383820.9375,349065.5625,339583.375,348197,326130.5625,320171.375,325681.125,302416.625,299707.5,302516.9375,257631.9062,259000.1094,258501.0625,232164.9688,233969.5469,232824.25
2022-01-21T00,2022-01-20T18,Global mean,280.0415649,279.9883423,280.0932007,55383.625,55372.15625,55368.02344,1.166889668,1.198441148,1.084588051,-0.1912433803,-0.2129811049,-0.2167969048,3.00012948,2.987422049,2.925435314,0.003963490599,0.004684341548,0.004821533366,0.01763206456,0.01899049857,0.009956477697,466728.2188,436593.4375,462017.9375,414719.375,394155.3125,413052.1875,385070.6562,369582.7188,383807.4375,349070.9062,339594.0938,348183.5,326150.1562,320176.875,325667,302443,299705.5625,302500.8125,257656.1562,258988.625,258486.5312,232186.6562,233955.75,232810.4219
