valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-13T12,2022-01-13T06,Global mean,280.3511353,280.3067322,280.4623108,55373.17188,55362.76953,55372.66406,1.481216431,1.465889096,1.35760951,-0.2287920415,-0.2138625383,-0.2537437677,3.008824307,2.993973903,2.894099802,0.003648753591,0.00430171167,0.004069653642,0.0158327166,0.01796313882,0.008522507414,466586.8438,436395.875,462474.5625,414550.7188,393962.8125,413378.6875,384889.4375,369393.9688,383989.0625,348902.625,339401.6875,348195.6875,325992.8125,319984.75,325597.7188,302290.25,299516,302375.125,257487.5625,258800.7656,258294.0469,232016.5,233775.3281,232605.6562
2022-01-13T18,2022-01-13T12,Global mean,280.3511353,280.3512268,280.4989014,55373.41797,55369.00391,55378.19531,1.409768343,1.414363861,1.31808424,-0.2457704246,-0.1960555464,-0.237593621,3.002404468,3.003478982,2.905789763,0.004632216587,0.004679581252,0.004384031854,0.01661193346,0.01693219565,0.007957176422,466575.3125,436363.2812,462394.5625,414565.9688,393945.5938,413322.6875,384897.875,369377.7812,383947.1875,348890.3125,339387.9375,348166.875,325973.75,319970.3125,325578.75,302265.625,299504.9375,302365.75,257464.3438,258805.6875,258303.3906,231996,233782.3125,232615.7812
2022-01-14T00,2022-01-13T18,Global mean,280.3103638,280.2938232,280.454895,55370.67188,55362.41406,55371.75,1.452585697,1.457034707,1.372495174,-0.2242075056,-0.2417325675,-0.2659526169,2.997265663,2.982808976,2.87095434,0.003933388143,0.004938502116,0.004775618891,0.01622784475,0.01736220656,0.007701810318,466593.25,436361.2188,462382.7188,414559.3125,393941.1562,413300.875,384883.5312,369374.0625,383920.625,348896.5625,339384.0625,348138.3125,325991.4375,319964.4375,325549.9375,302283.4062,299495.125,302336.5312,257476.1562,258788.5781,258276.6719,232005.1094,233764.75,232594.2812
2022-01-14T06,2022-01-14T00,Global mean,280.274231,280.2595825,280.4145508,55361.13672,55357.30469,55367.1875,1.411124229,1.404435635,1.309636831,-0.3002934456,-0.2714278698,-0.2961826622,2.989965491,2.994105686,2.882502507,0.004603562957,0.004682009603,0.004529793387,0.01746820999,0.01782527033,0.008345381502,466586.8438,436367.875,462469.0625,414568.375,393951.3125,413370.125,384886.9375,369390.25,383979.6562,348874.125,339407.625,348184.3125,325959.8438,319988.7812,325586.3125,302252.1875,299518.9688,302363.0625,257446.2656,258800.1094,258284.6562,231975.0312,233769.4375,232597.7188
2022-01-14T12,2022-01-14T06,Global mean,280.3399353,280.2889404,280.4470825,55368.98828,55358.60156,55368.33984,1.429101706,1.448981881,1.335961103,-0.2625721693,-0.277141124,-0.2947488725,3.00379144,2.994386246,2.885069698,0.00414717033,0.004823746167,0.004522393283,0.01692373917,0.01853967478,0.00849168282,466589.1875,436362.8125,462446.0625,414546.125,393929.875,413344.5,384879.75,369362.9375,383960.0625,348888.2812,339371.7812,348171.5,325981.1875,319957,325573.6875,302278.75,299490.6875,302351.8438,257467.75,258778.2969,258272.0312,231995.4062,233754.9688,232589.75
2022-01-14T18,2022-01-14T12,Global mean,280.2658997,280.2625732,280.414917,55369.375,55364.51172,55373.94531,1.386421442,1.37659955,1.270572901,-0.2901035845,-0.2512524128,-0.285302639,2.972677117,2.981694182,2.876223298,0.004955802069,0.005172954843,0.005055715519,0.01811223956,0.01780962339,0.008255994544,466593.8125,436376.625,462400.4375,414567,393958.8125,413331.5312,384892.0938,369393.5625,383963.1562,348886.9062,339403.25,348186.4375,325975.1875,319986.2188,325598.8125,302267.9062,299518.875,302381.0938,257457.0625,258813.0312,258310.75,231986.9688,233784.3906,232622.5938
2022-01-15T00,2022-01-14T18,Global mean,280.1820984,280.1628113,280.3275757,55365.75,55358.14062,55367.65625,1.361836195,1.332182288,1.257193446,-0.2895786166,-0.3387364149,-0.3598186076,2.971183043,2.952973358,2.838349435,0.004281560905,0.005039148164,0.004676760909,0.01688464181,0.01813884774,0.00803414332,466593.0938,436411.125,462375.875,414561.3438,393989.375,413309.625,384895.3438,369416.8125,383939.8438,348906.6875,339419.2188,348163,325997.2188,319996,325575.4375,302291.5625,299521.875,302359.8125,257482.1562,258808.1875,258299.3125,232010.6406,233776.3281,232614.5938
2022-01-15T06,2022-01-15T00,Global mean,280.1174316,280.1107788,280.2702026,55356.88281,55351.05469,55361.01172,1.28274703,1.30722332,1.217930675,-0.3627863824,-0.3184863925,-0.3552665412,2.954168012,2.96104094,2.852506237,0.005195463018,0.005082818916,0.004849378456,0.01815049109,0.01829752182,0.008431393326,466600.5938,436414.6875,462466.6562,414587.375,393989.5625,413378.6875,384914.0938,369420.8125,383996.8438,348898.2188,339434.6562,348209,325979.25,320016.0625,325612.375,302271.3438,299544.6875,302388.125,257467.2812,258823.2969,258309.2188,231995.75,233787.625,232620.6562
2022-01-15T12,2022-01-15T06,Global mean,280.1526184,280.086853,280.2593384,55362.46094,55352.57031,55362.52734,1.331592679,1.333058357,1.224226117,-0.3627196848,-0.3728092313,-0.40524441,2.964479849,2.944250591,2.838865155,0.004493249435,0.005143811904,0.004930470368,0.01869760672,0.01993560727,0.009219727872,466606.2188,436468.4062,462493.0625,414574.625,394025.6875,413395.6875,384909.8125,369445.9688,384012.8125,348921.9375,339445.875,348228.5,326012.0938,320024.3125,325630.375,302304.5,299548.875,302404.375,257497.8438,258822.4375,258315.8594,232027.625,233789.6719,232625.9062
2022-01-15T18,2022-01-15T12,Global mean,280.0864258,280.0784912,280.2493896,55360.27734,55355.08594,55364.41406,1.283550382,1.294085622,1.197967291,-0.4058785737,-0.3760928214,-0.418766737,2.946690889,2.953768242,2.855731873,0.0053278427,0.005129016245,0.004984704447,0.0192562693,0.01912001608,0.008715609511,466607.375,436475.5625,462460.25,414605.4375,394040.0625,413375.4375,384932.1875,369463.375,384003.125,348923.375,339462.875,348226.6562,326008.5938,320039.4375,325636.5625,302296.8125,299566.1875,302418.625,257490.3438,258850.5,258345.5938,232021.875,233816.4219,232654.375
2022-01-16T00,2022-01-15T18,Global mean,280.007019,279.9811707,280.1689148,55354.72656,55346.9375,55356.21094,1.286577225,1.360752583,1.287522793,-0.400444299,-0.3731048405,-0.3941584229,2.942657564,2.939059399,2.829815494,0.004276630079,0.005123203209,0.00490766206,0.01886016253,0.02034952558,0.009019520803,466587.8125,436466.375,462392.875,414586.4688,394031.1875,413314.1875,384933.1875,369454.375,383945.8438,348939.625,339454.25,348177.125,326028.4375,320031.25,325594.3125,302319.6875,299556.3125,302383.5,257513.9062,258839.125,258327.9688,232045.4375,233807.625,232646.0938
2022-01-16T06,2022-01-16T00,Global mean,279.9315186,279.9216309,280.1010132,55345.39453,55339.94531,55349.82812,1.357097387,1.351687431,1.273760557,-0.3745425642,-0.3386674523,-0.3758342862,2.930445364,2.941686194,2.83732824,0.004523359166,0.00466534857,0.00435072252,0.01990001329,0.01981001333,0.008856788554,466585.9062,436443.0312,462427.1875,414610.25,394009.875,413342.375,384942.7188,369442,383975.3125,348924.8125,339459.6875,348206.8438,326002.5312,320044.125,325620.75,302293.8125,299574.4375,302407.875,257491.9688,258853.3125,258341.125,232023.8125,233819.9375,232654.2812
2022-01-16T12,2022-01-16T06,Global mean,279.9683838,279.9298706,280.1078491,55349.5,55341.78906,55351.59766,1.398613691,1.41229558,1.313662648,-0.4294733703,-0.3765252829,-0.3896056414,2.965717111,2.949869726,2.845815616,0.00406090021,0.004687056844,0.004240561339,0.01874174814,0.02060862971,0.00947848639,466565.2188,436463.375,462449.0938,414585.7812,394018.6562,413356.4062,384929.75,369444.0625,383986.25,348937.1562,339450.25,348213.1562,326021,320034.1562,325623.8125,302313.375,299563.0312,302407.0625,257515.1719,258841.2969,258332.9375,232045.875,233813.1094,232649.3125
2022-01-16T18,2022-01-16T12,Global mean,279.9393311,279.9244995,280.1029663,55351.22656,55345.85156,55355.35938,1.34461534,1.34610045,1.258072019,-0.4148527086,-0.385435462,-0.4058679342,2.964734565,2.973595168,2.874693833,0.004646462003,0.004752859695,0.004693256415,0.01954511754,0.0197047284,0.008787893421,466577.1875,436422.6875,462397.3438,414612.5,394003.0625,413333.1875,384943.3125,369441.5625,383979.4375,348924.1562,339457.4375,348222.5312,326006.0625,320044.9375,325641.1875,302295.8125,299579.8125,302431.4375,257500.4688,258872.7812,258366.9062,232033.4375,233841.3438,232676.3906
2022-01-17T00,2022-01-16T18,Global mean,279.8887939,279.8667908,280.0579224,55348.54688,55341.26953,55350.75,1.377248049,1.385489464,1.313289165,-0.3514737487,-0.3203801513,-0.3236902058,2.971793991,2.967560664,2.857934684,0.003863668098,0.004722013728,0.004474109119,0.01859592339,0.02011061952,0.008620010703,466555.9062,436446.5625,462386.4375,414591.6562,394019.5625,413316.5625,384939.0938,369450.6875,383956.8125,348934.0312,339458.7188,348192.75,326019.5,320039.0625,325608.375,302311.9062,299567.4375,302397.75,257516.5938,258856.0469,258342.625,232049.5625,233824.2656,232658.75
2022-01-17T06,2022-01-17T00,Global mean,279.855835,279.8413086,280.0182495,55343.71094,55338.27344,55348.23438,1.3946383,1.383098722,1.307832003,-0.3323931396,-0.2980820537,-0.3043208718,2.967097796,2.975559793,2.869385993,0.004549814548,0.004402166269,0.004265336429,0.01834316208,0.01885353595,0.008180100849,466562.6875,436425.6875,462443.9688,414621.7812,394005.9688,413363.375,384959.3125,369443.5625,383994.4375,348922.5625,339469.2188,348220.375,325993.25,320054.3125,325631.125,302283.875,299587.0625,302415.5625,257493.8438,258869.0469,258348.4688,232028.1875,233835.0625,232665.3438
2022-01-17T12,2022-01-17T06,Global mean,279.9668579,279.8890076,280.0635376,55356.42578,55343.53516,55353.27344,1.350829601,1.39323318,1.299814701,-0.2817943394,-0.258333832,-0.2544804811,2.989365254,2.978199162,2.873968799,0.00426715178,0.004581288067,0.004292192898,0.0180853167,0.01946183147,0.008552006875,466609.25,436456.2812,462464.5625,414621.5625,394017.9688,413374,384959.9375,369445.5,384000.7188,348953.5938,339456.8125,348226.2812,326032.3125,320040.25,325634.3125,302326.625,299571.4688,302417.5938,257532.7812,258855.0625,258344.2031,232063.5625,233829.625,232664.75
2022-01-17T18,2022-01-17T12,Global mean,279.9392395,279.9394226,280.1123047,55360.16797,55356.03906,55365.44531,1.341142893,1.328385472,1.249221206,-0.2443043292,-0.2144850791,-0.2182070017,2.975029638,2.9786292,2.874672646,0.004831810656,0.004885485851,0.004697126315,0.01929935752,0.0191668787,0.008487742889,466617.4375,436484.4375,462368.375,414645.4375,394048.125,413316.25,384978.0312,369473.0938,383965.9688,348950.375,339481,348217.6875,326022.125,320062.0938,325641.9688,302313.9375,299596.0625,302440.1875,257522.9688,258893.2188,258389.7656,232054.5625,233867.3125,232710.6406
2022-01-18T00,2022-01-17T18,Global mean,279.8999634,279.8857422,280.0705566,55362.35938,55354.20312,55363.46094,1.329824686,1.335620046,1.274697542,-0.21550107,-0.218403846,-0.2162467092,2.976772608,2.956184559,2.84060929,0.004277457265,0.005187067018,0.0049444252,0.0182796648,0.01976540079,0.008510205589,466664.125,436473.5938,462368.625,414639.6875,394044,413312.1875,384964.6562,369469.0625,383953.5625,348965.3125,339474.625,348196.0625,326046,320055.1875,325618.8125,302341.875,299585.8125,302415.25,257553.8594,258881.25,258370.4844,232084.0156,233855,232694.3438
2022-01-18T06,2022-01-18T00,Global mean,279.8719482,279.8465576,280.0231018,55358.39062,55354.29688,55364.1875,1.234207153,1.230616212,1.162706852,-0.3005341887,-0.2592246532,-0.2532404363,2.964443993,2.964375541,2.855674829,0.005189678177,0.005111911378,0.00474996159,0.01975477062,0.01999048618,0.009026829503,466672,436468.875,462457.6875,414670.25,394046.0938,413391.125,384990.3438,369483.4375,384028.8125,348961.9688,339511,348268.6562,326032.375,320101.125,325684.9375,302323.6875,299636.2188,302472.8125,257539.8125,258919.6562,258403.9375,232072.2031,233884.2188,232717.5156
2022-01-18T12,2022-01-18T06,Global mean,279.9803772,279.9168091,280.087677,55368.74219,55359.92188,55369.43359,1.143514991,1.203204155,1.098307729,-0.3351789713,-0.2748068869,-0.2752390206,2.981370315,2.962930826,2.85669812,0.004731699846,0.005270864676,0.004861661182,0.01894333218,0.02063525608,0.009379577023,466680.75,436501.6875,462482.7188,414675.6875,394064.4688,413408.125,384999.0938,369494.125,384043.3125,348991.3125,339507.3438,348282.125,326075,320096.375,325695.375,302368.5312,299630.125,302479.1875,257579.4375,258912.2812,258401.8594,232110.5781,233880.125,232716.0469
2022-01-18T18,2022-01-18T12,Global mean,279.9545288,279.9442139,280.1134033,55375.44141,55370.85938,55380.03906,1.120914698,1.109563947,1.006940365,-0.3701814413,-0.3310323954,-0.3478901386,2.953606425,2.955147065,2.855883911,0.005306450475,0.005401491762,0.004993182301,0.01982405774,0.02002243855,0.00905428351,466700.0938,436556.375,462431.25,414710.875,394118.8125,413382.2812,385028.2812,369544.1562,384034.4375,348998.2812,339550.0625,348293.1875,326073.75,320136.125,325719.7812,302366.4375,299667.125,302513.6562,257578.9531,258953.3125,258452.3594,232111.7188,233914.7188,232761.9219
2022-01-19T00,2022-01-18T18,Global mean,279.934021,279.8725281,280.0597534,55376.67188,55369.99219,55379.23047,1.111409903,1.128842592,1.041493297,-0.2935225964,-0.3069323003,-0.3234073818,2.950947266,2.927824855,2.817436121,0.004400072612,0.005587683518,0.004972515853,0.01818550663,0.02029945608,0.008635794984,466721.125,436573.875,462409.2812,414695.1875,394135.125,413356.9062,385022.3125,369557.1562,384005.75,349018.125,339558.1875,348264.875,326104.9688,320138.625,325691.6562,302399.5625,299663.5625,302488.8438,257612.3125,258944.8594,258439.5,232146.0312,233907.5312,232755.7188
2022-01-19T06,2022-01-19T00,Global mean,279.8876343,279.8576355,280.0399475,55371.01562,55366.57031,55376.35938,1.067114711,1.065709949,0.9747565389,-0.3183603585,-0.2830365896,-0.29747352,2.930488437,2.936010947,2.832870232,0.005281677204,0.005284785857,0.004626444479,0.01994889681,0.02057936581,0.009277013305,466738.3438,436564.8125,462469.4375,414727.6562,394135.6875,413411.375,385043.625,369570.0625,384057,349014.625,339594.9375,348319.9375,326090.5625,320183.875,325745.1875,302382.125,299712.5625,302537.625,257597.875,258983.6406,258473.5469,232134.1562,233941.5625,232784.9062
2022-01-19T12,2022-01-19T06,Global mean,280.004303,279.925293,280.0950317,55380.57812,55370.07812,55379.61328,1.098677039,1.142818093,1.020786047,-0.3273351789,-0.29092592,-0.2987121642,2.967120148,2.944976557,2.845841693,0.004589973287,0.005205345133,0.0045055599,0.01887214421,0.02053936259,0.009690170373,466725.5625,436570.9688,462517.0312,414718.625,394130.1562,413442.8438,385057.9688,369557.2188,384079.6875,349054.8438,339573,348332.625,326129.9375,320161.9375,325751.75,302421.625,299692.4375,302538.1875,257635.5625,258969.1562,258462.9375,232170.4062,233933.5312,232773.3125
2022-01-19T18,2022-01-19T12,Global mean,279.9728394,279.9673462,280.1286011,55383.61328,55378.92188,55388.19531,1.086932302,1.087971926,0.9814331532,-0.2682433724,-0.2297452986,-0.2505488396,2.959484234,2.964200452,2.871281933,0.005078432878,0.005051590961,0.004575237199,0.01981547939,0.01999990491,0.009741068425,466744.5,436582.5312,462465.7812,414749.2188,394151.7188,413420.4375,385081.5,369578.375,384070.5625,349055.25,339592.125,348335.9062,326124.4375,320180.2188,325765.9375,302412.9688,299712.9062,302562.3125,257627.4375,259002.6562,258503.9531,232163.3438,233966.4531,232811.6875
2022-01-20T00,2022-01-19T18,Global mean,279.9521179,279.9156189,280.0812073,55384.35547,55375.24219,55384.55469,1.080822587,1.111486077,1.017057419,-0.1967306137,-0.19859761,-0.2213145792,2.973291092,2.959644655,2.856235718,0.004192646884,0.004880630968,0.004367742804,0.01756907659,0.01987213,0.009296670214,466763.6562,436571.3438,462397.1562,414740.0625,394140.25,413363.625,385078.1562,369567.5938,384020.4375,349072.5938,339583.1875,348291.1875,326149.5625,320168.7188,325726.75,302441.2188,299698.9062,302527.75,257655.3281,258986.5625,258483.1562,232188.0312,233951.0938,232796.7969
2022-01-20T06,2022-01-20T00,Global mean,279.9377441,279.9100952,280.0689392,55376.15625,55371.30469,55380.66406,1.0959723,1.108048439,1.003094912,-0.2323272973,-0.2104478478,-0.2389915586,2.973018447,2.975442912,2.88078608,0.004476753929,0.004574024388,0.004245294804,0.01915536632,0.01966522177,0.00935337539,466770.5,436581,462525.9688,414758.875,394146.6875,413459.9688,385087.75,369579.75,384097.9062,349055.3125,339608.1875,348349,326122.9062,320198.1875,325773.1875,302412.75,299730.3438,302563.375,257629.4688,259004.6875,258494.7969,232163.7188,233965.3906,232804.3125
2022-01-20T12,2022-01-20T06,Global mean,280.0620117,280.0158691,280.1732178,55383.15625,55373.84766,55382.96094,1.146031976,1.190423012,1.063656211,-0.2195778191,-0.2174715102,-0.2458283454,3.015040653,2.99389381,2.906503156,0.004105952939,0.004606057701,0.004147712389,0.01817236989,0.019750516,0.009508044968,466747.6875,436603.0312,462557.1562,414717.1875,394151.4375,413482.75,385070.7188,369574.2188,384113,349074.125,339585.9688,348352.5938,326145.4375,320173.5,325769.4375,302434.9375,299704.8125,302554.4375,257650.8281,258980.2656,258476.3438,232183.2188,233947.9531,232789.0781
2022-01-20T18,2022-01-20T12,Global mean,280.0487671,280.0487366,280.2106323,55384.46094,55380.07031,55388.85938,1.228029609,1.214654446,1.117210388,-0.2294087708,-0.21549806,-0.264883548,2.998506185,2.998734824,2.919365419,0.004846487627,0.004861571142,0.004787944818,0.01863879152,0.01879573028,0.008843592695,466750.875,436587.5625,462496.7812,414739.0625,394145.125,413442.4688,385081.0625,369570.6562,384086.0625,349065.5625,339583.375,348339.7812,326130.5625,320171.375,325766.3438,302416.625,299707.5,302560.8125,257631.9062,259000.1094,258499.4688,232164.9688,233969.5469,232813.5781
2022-01-21T00,2022-01-20T18,Global mean,280.0415649,279.9883423,280.1592407,55383.625,55372.15625,55380.96484,1.166889668,1.198441148,1.124878407,-0.1912433803,-0.2129811049,-0.2481286228,3.00012948,2.987422049,2.897359198,0.003963490599,0.004684341548,0.00445429805,0.01763206456,0.01899049857,0.008723378414,466728.2188,436593.4375,462464.9688,414719.375,394155.3125,413418.25,385070.6562,369582.7188,384062.9375,349070.9062,339594.0938,348315.8125,326150.1562,320176.875,325743.125,302443,299705.5625,302537.0625,257656.1562,258988.625,258480,232186.6562,233955.75,232796.5625
