valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-13T12,2022-01-13T06,Global mean,280.3511353,280.3067322,280.4650574,55373.17188,55362.76953,55371.34375,1.481216431,1.465889096,1.40111661,-0.2287920415,-0.2138625383,-0.2449921519,3.008824307,2.993973903,2.894497942,0.003648753591,0.00430171167,0.004157184776,0.0158327166,0.01796313882,0.008672039257,466586.8438,436395.875,462336.1875,414550.7188,393962.8125,413277.8438,384889.4375,369393.9688,383910.1875,348902.625,339401.6875,348143.3438,325992.8125,319984.75,325561,302290.25,299516,302353.0938,257487.5625,258800.7656,258293.5469,232016.5,233775.3281,232614.7812
2022-01-13T18,2022-01-13T12,Global mean,280.3511353,280.3512268,280.49823,55373.41797,55369.00391,55376.64844,1.409768343,1.414363861,1.363685012,-0.2457704246,-0.1960555464,-0.224514693,3.002404468,3.003478982,2.90415762,0.004632216587,0.004679581252,0.004517979505,0.01661193346,0.01693219565,0.008079350664,466575.3125,436363.2812,462275.375,414565.9688,393945.5938,413234.0625,384897.875,369377.7812,383877.25,348890.3125,339387.9375,348118.8438,325973.75,319970.3125,325543.8438,302265.625,299504.9375,302343.4375,257464.3438,258805.6875,258299.25,231996,233782.3125,232620.5938
2022-01-14T00,2022-01-13T18,Global mean,280.3103638,280.2938232,280.4537964,55370.67188,55362.41406,55370.20312,1.452585697,1.457034707,1.421851993,-0.2242075056,-0.2417325675,-0.2430050969,2.997265663,2.982808976,2.868352458,0.003933388143,0.004938502116,0.004830736543,0.01622784475,0.01736220656,0.007782107787,466593.25,436361.2188,462277.5625,414559.3125,393941.1562,413223.25,384883.5312,369374.0625,383858.9375,348896.5625,339384.0625,348094.0625,325991.4375,319964.4375,325516.8125,302283.4062,299495.125,302314.4375,257476.1562,258788.5781,258270.8906,232005.1094,233764.75,232596.125
2022-01-14T06,2022-01-14T00,Global mean,280.274231,280.2595825,280.4161987,55361.13672,55357.30469,55365.77344,1.411124229,1.404435635,1.352450728,-0.3002934456,-0.2714278698,-0.2808657289,2.989965491,2.994105686,2.88154115,0.004603562957,0.004682009603,0.004574916602,0.01746820999,0.01782527033,0.008479706594,466586.8438,436367.875,462353.1562,414568.375,393951.3125,413286.3438,384886.9375,369390.25,383914.4375,348874.125,339407.625,348140.375,325959.8438,319988.7812,325554.8438,302252.1875,299518.9688,302343.3438,257446.2656,258800.1094,258282.6719,231975.0312,233769.4375,232603.25
2022-01-14T12,2022-01-14T06,Global mean,280.3399353,280.2889404,280.4501953,55368.98828,55358.60156,55366.83984,1.429101706,1.448981881,1.37497282,-0.2625721693,-0.277141124,-0.2855745852,3.00379144,2.994386246,2.885778202,0.00414717033,0.004823746167,0.004610119504,0.01692373917,0.01853967478,0.008632207027,466589.1875,436362.8125,462309.75,414546.125,393929.875,413243.0938,384879.75,369362.9375,383880.1562,348888.2812,339371.7812,348118.1875,325981.1875,319957,325536.1875,302278.75,299490.6875,302329.3438,257467.75,258778.2969,258270.9688,231995.4062,233754.9688,232598.0781
2022-01-14T18,2022-01-14T12,Global mean,280.2658997,280.2625732,280.4152832,55369.375,55364.51172,55372.27734,1.386421442,1.37659955,1.313989878,-0.2901035845,-0.2512524128,-0.264935106,2.972677117,2.981694182,2.874984173,0.004955802069,0.005172954843,0.005138785127,0.01811223956,0.01780962339,0.008368277122,466593.8125,436376.625,462277.5625,414567,393958.8125,413238.6875,384892.0938,369393.5625,383889.5,348886.9062,339403.25,348135.8125,325975.1875,319986.2188,325562.0625,302267.9062,299518.875,302357.875,257457.0625,258813.0312,258306.5938,231986.9688,233784.3906,232627.6562
2022-01-15T00,2022-01-14T18,Global mean,280.1820984,280.1628113,280.3276978,55365.75,55358.14062,55366.08594,1.361836195,1.332182288,1.299866676,-0.2895786166,-0.3387364149,-0.3339038193,2.971183043,2.952973358,2.836094471,0.004281560905,0.005039148164,0.004760781849,0.01688464181,0.01813884774,0.008144189451,466593.0938,436411.125,462275.4375,414561.3438,393989.375,413234.3125,384895.3438,369416.8125,383879.375,348906.6875,339419.2188,348119.6875,325997.2188,319996,325543.2812,302291.5625,299521.875,302338.5,257482.1562,258808.1875,258294.125,232010.6406,233776.3281,232616.5938
2022-01-15T06,2022-01-15T00,Global mean,280.1174316,280.1107788,280.2733765,55356.88281,55351.05469,55359.5,1.28274703,1.30722332,1.253987074,-0.3627863824,-0.3184863925,-0.334733218,2.954168012,2.96104094,2.851093654,0.005195463018,0.005082818916,0.004915436421,0.01815049109,0.01829752182,0.008601466106,466600.5938,436414.6875,462345.1875,414587.375,393989.5625,413289.375,384914.0938,369420.8125,383926.875,348898.2188,339434.6562,348161.8438,325979.25,320016.0625,325578.8125,302271.3438,299544.6875,302367.3438,257467.2812,258823.2969,258307.5781,231995.75,233787.625,232626.9531
2022-01-15T12,2022-01-15T06,Global mean,280.1526184,280.086853,280.2638245,55362.46094,55352.57031,55361.14844,1.331592679,1.333058357,1.262815237,-0.3627196848,-0.3728092313,-0.394630909,2.964479849,2.944250591,2.839679597,0.004493249435,0.005143811904,0.005063374829,0.01869760672,0.01993560727,0.009428073099,466606.2188,436468.4062,462343.6875,414574.625,394025.6875,413285.125,384909.8125,369445.9688,383926.1875,348921.9375,339445.875,348171.5625,326012.0938,320024.3125,325590.8125,302304.5,299548.875,302381.125,257497.8438,258822.4375,258315.6875,232027.625,233789.6719,232635.6875
2022-01-15T18,2022-01-15T12,Global mean,280.0864258,280.0784912,280.2502136,55360.27734,55355.08594,55362.93359,1.283550382,1.294085622,1.242401361,-0.4058785737,-0.3760928214,-0.4013050497,2.946690889,2.953768242,2.854953986,0.0053278427,0.005129016245,0.005098172551,0.0192562693,0.01912001608,0.008905886716,466607.375,436475.5625,462331.5,414605.4375,394040.0625,413280.0625,384932.1875,369463.375,383928.2188,348923.375,339462.875,348176,326008.5938,320039.4375,325600.3125,302296.8125,299566.1875,302396.25,257490.3438,258850.5,258342.2188,232021.875,233816.4219,232659.8281
2022-01-16T00,2022-01-15T18,Global mean,280.007019,279.9811707,280.1690063,55354.72656,55346.9375,55354.85156,1.286577225,1.360752583,1.334895372,-0.400444299,-0.3731048405,-0.3717005849,2.942657564,2.939059399,2.828003839,0.004276630079,0.005123203209,0.00501328941,0.01886016253,0.02034952558,0.009168237739,466587.8125,436466.375,462291,414586.4688,394031.1875,413240,384933.1875,369454.375,383886.9375,348939.625,339454.25,348135.4688,326028.4375,320031.25,325563.5,302319.6875,299556.3125,302363.25,257513.9062,258839.125,258323.2188,232045.4375,233807.625,232648.3281
2022-01-16T06,2022-01-16T00,Global mean,279.9315186,279.9216309,280.1040649,55345.39453,55339.94531,55348.70312,1.357097387,1.351687431,1.315978646,-0.3745425642,-0.3386674523,-0.3589508533,2.930445364,2.941686194,2.836503088,0.004523359166,0.00466534857,0.004456174793,0.01990001329,0.01981001333,0.009028892237,466585.9062,436443.0312,462316.3125,414610.25,394009.875,413262.3125,384942.7188,369442,383912.0625,348924.8125,339459.6875,348163.625,326002.5312,320044.125,325589.875,302293.8125,299574.4375,302388.5312,257491.9688,258853.3125,258339.1562,232023.8125,233819.9375,232660
2022-01-16T12,2022-01-16T06,Global mean,279.9683838,279.9298706,280.111145,55349.5,55341.78906,55350.41406,1.398613691,1.41229558,1.351737261,-0.4294733703,-0.3765252829,-0.3825410604,2.965717111,2.949869726,2.847742289,0.00406090021,0.004687056844,0.004410112524,0.01874174814,0.02060862971,0.009653176676,466565.2188,436463.375,462319.625,414585.7812,394018.6562,413261.9062,384929.75,369444.0625,383911.4062,348937.1562,339450.25,348163.3125,326021,320034.1562,325589.0938,302313.375,299563.0312,302386.4688,257515.1719,258841.2969,258332.5781,232045.875,233813.1094,232658.1562
2022-01-16T18,2022-01-16T12,Global mean,279.9393311,279.9244995,280.1016846,55351.22656,55345.85156,55354.01953,1.34461534,1.34610045,1.300009966,-0.4148527086,-0.385435462,-0.3920565844,2.964734565,2.973595168,2.874978818,0.004646462003,0.004752859695,0.004825701581,0.01954511754,0.0197047284,0.008932765923,466577.1875,436422.6875,462298.1875,414612.5,394003.0625,413260.0625,384943.3125,369441.5625,383920.5,348924.1562,339457.4375,348181.1562,326006.0625,320044.9375,325610.8125,302295.8125,299579.8125,302411.875,257500.4688,258872.7812,258362.6875,232033.4375,233841.3438,232680.2969
2022-01-17T00,2022-01-16T18,Global mean,279.8887939,279.8667908,280.0566406,55348.54688,55341.26953,55349.42188,1.377248049,1.385489464,1.35527277,-0.3514737487,-0.3203801513,-0.3049756885,2.971793991,2.967560664,2.856916049,0.003863668098,0.004722013728,0.0045669467,0.01859592339,0.02011061952,0.008736323252,466555.9062,436446.5625,462305.6875,414591.6562,394019.5625,413258.0625,384939.0938,369450.6875,383908.75,348934.0312,339458.7188,348156.875,326019.5,320039.0625,325581.3125,302311.9062,299567.4375,302379.125,257516.5938,258856.0469,258336.9688,232049.5625,233824.2656,232659.4688
2022-01-17T06,2022-01-17T00,Global mean,279.855835,279.8413086,280.0192871,55343.71094,55338.27344,55347.10156,1.3946383,1.383098722,1.34513998,-0.3323931396,-0.2980820537,-0.2942751348,2.967097796,2.975559793,2.869777149,0.004549814548,0.004402166269,0.004313202226,0.01834316208,0.01885353595,0.008336171049,466562.6875,436425.6875,462334.2812,414621.7812,394005.9688,413286.4062,384959.3125,369443.5625,383933.0938,348922.5625,339469.2188,348178.8125,325993.25,320054.3125,325601.6562,302283.875,299587.0625,302397.3125,257493.8438,258869.0469,258347,232028.1875,233835.0625,232670.875
2022-01-17T12,2022-01-17T06,Global mean,279.9668579,279.8890076,280.065033,55356.42578,55343.53516,55352.17188,1.350829601,1.39323318,1.341061711,-0.2817943394,-0.258333832,-0.2513696551,2.989365254,2.978199162,2.876493149,0.00426715178,0.004581288067,0.004406626431,0.0180853167,0.01946183147,0.00872831879,466609.25,436456.2812,462340.4062,414621.5625,394017.9688,413285.1875,384959.9375,369445.5,383929.875,348953.5938,339456.8125,348178.8438,326032.3125,320040.25,325601.1562,302326.625,299571.4688,302397.6562,257532.7812,258855.0625,258343.5625,232063.5625,233829.625,232673.0625
2022-01-17T18,2022-01-17T12,Global mean,279.9392395,279.9394226,280.1101685,55360.16797,55356.03906,55364.07812,1.341142893,1.328385472,1.291447163,-0.2443043292,-0.2144850791,-0.2112364471,2.975029638,2.9786292,2.87530059,0.004831810656,0.004885485851,0.004791044375,0.01929935752,0.0191668787,0.008679993698,466617.4375,436484.4375,462276.4375,414645.4375,394048.125,413250.4062,384978.0312,369473.0938,383912.5,348950.375,339481,348180.5312,326022.125,320062.0938,325615.1562,302313.9375,299596.0625,302423,257522.9688,258893.2188,258386.7344,232054.5625,233867.3125,232714.6406
2022-01-18T00,2022-01-17T18,Global mean,279.8999634,279.8857422,280.0697021,55362.35938,55354.20312,55362.10938,1.329824686,1.335620046,1.317802191,-0.21550107,-0.218403846,-0.201181069,2.976772608,2.956184559,2.839047695,0.004277457265,0.005187067018,0.005038662493,0.0182796648,0.01976540079,0.00860327782,466664.125,436473.5938,462283.75,414639.6875,394044,413252.8125,384964.6562,369469.0625,383905.0938,348965.3125,339474.625,348161.125,326046,320055.1875,325593.0312,302341.875,299585.8125,302397.75,257553.8594,258881.25,258365.6875,232084.0156,233855,232695.3438
2022-01-18T06,2022-01-18T00,Global mean,279.8719482,279.8465576,280.0254517,55358.39062,55354.29688,55362.88281,1.234207153,1.230616212,1.199803233,-0.3005341887,-0.2592246532,-0.2400966287,2.964443993,2.964375541,2.85537634,0.005189678177,0.005111911378,0.004886821444,0.01975477062,0.01999048618,0.009170669728,466672,436468.875,462364.5625,414670.25,394046.0938,413325.25,384990.3438,369483.4375,383975.875,348961.9688,339511,348232.375,326032.375,320101.125,325659,302323.6875,299636.2188,302456.375,257539.8125,258919.6562,258401.8906,232072.2031,233884.2188,232721.0625
2022-01-18T12,2022-01-18T06,Global mean,279.9803772,279.9168091,280.0895386,55368.74219,55359.92188,55368.10156,1.143514991,1.203204155,1.139872313,-0.3351789713,-0.2748068869,-0.2685230374,2.981370315,2.962930826,2.858235268,0.004731699846,0.005270864676,0.004984471616,0.01894333218,0.02063525608,0.009548472008,466680.75,436501.6875,462367.4375,414675.6875,394064.4688,413325.125,384999.0938,369494.125,383977.25,348991.3125,339507.3438,348237.9688,326075,320096.375,325664.3125,302368.5312,299630.125,302460.75,257579.4375,258912.2812,258401.25,232110.5781,233880.125,232722.6094
2022-01-18T18,2022-01-18T12,Global mean,279.9545288,279.9442139,280.1126404,55375.44141,55370.85938,55378.5625,1.120914698,1.109563947,1.053834915,-0.3701814413,-0.3310323954,-0.3342227936,2.953606425,2.955147065,2.856052481,0.005306450475,0.005401491762,0.005112520739,0.01982405774,0.02002243855,0.009153955943,466700.0938,436556.375,462338.375,414710.875,394118.8125,413314.5938,385028.2812,369544.1562,383979.9375,348998.2812,339550.0625,348255.0938,326073.75,320136.125,325691.9375,302366.4375,299667.125,302495.5938,257578.9531,258953.3125,258448.0625,232111.7188,233914.7188,232764.375
2022-01-19T00,2022-01-18T18,Global mean,279.934021,279.8725281,280.0595093,55376.67188,55369.99219,55377.76953,1.111409903,1.128842592,1.087476373,-0.2935225964,-0.3069323003,-0.3023196757,2.950947266,2.927824855,2.81532947,0.004400072612,0.005587683518,0.005123738447,0.01818550663,0.02029945608,0.008699521459,466721.125,436573.875,462332.5312,414695.1875,394135.125,413302.0625,385022.3125,369557.1562,383960.875,349018.125,339558.1875,348232,326104.9688,320138.625,325667.0312,302399.5625,299663.5625,302471.5312,257612.3125,258944.8594,258433.9062,232146.0312,233907.5312,232755.7812
2022-01-19T06,2022-01-19T00,Global mean,279.8876343,279.8576355,280.0426636,55371.01562,55366.57031,55375.12109,1.067114711,1.065709949,1.017000794,-0.3183603585,-0.2830365896,-0.2837384939,2.930488437,2.936010947,2.832521684,0.005281677204,0.005284785857,0.004761399396,0.01994889681,0.02057936581,0.009413814951,466738.3438,436564.8125,462360.9375,414727.6562,394135.6875,413335.625,385043.625,369570.0625,383997.0938,349014.625,339594.9375,348279.9062,326090.5625,320183.875,325716.875,302382.125,299712.5625,302519.75,257597.875,258983.6406,258471.7188,232134.1562,233941.5625,232789.8438
2022-01-19T12,2022-01-19T06,Global mean,280.004303,279.925293,280.0973816,55380.57812,55370.07812,55378.56641,1.098677039,1.142818093,1.062715173,-0.3273351789,-0.29092592,-0.2964062691,2.967120148,2.944976557,2.848683856,0.004589973287,0.005205345133,0.004677045126,0.01887214421,0.02053936259,0.009871218936,466725.5625,436570.9688,462392.0625,414718.625,394130.1562,413355,385057.9688,369557.2188,384010.125,349054.8438,339573,348286.875,326129.9375,320161.9375,325720.25,302421.625,299692.4375,302519.5625,257635.5625,258969.1562,258463.2188,232170.4062,233933.5312,232781.4844
2022-01-19T18,2022-01-19T12,Global mean,279.9728394,279.9673462,280.1280518,55383.61328,55378.92188,55386.8125,1.086932302,1.087971926,1.028108478,-0.2682433724,-0.2297452986,-0.2405183613,2.959484234,2.964200452,2.872204874,0.005078432878,0.005051590961,0.004698396879,0.01981547939,0.01999990491,0.00989264845,466744.5,436582.5312,462364.8438,414749.2188,394151.7188,413347.6875,385081.5,369578.375,384012.5312,349055.25,339592.125,348295.8125,326124.4375,320180.2188,325737.1875,302412.9688,299712.9062,302544,257627.4375,259002.6562,258500.9531,232163.3438,233966.4531,232816.0312
2022-01-20T00,2022-01-19T18,Global mean,279.9521179,279.9156189,280.0812378,55384.35547,55375.24219,55383.13672,1.080822587,1.111486077,1.067410588,-0.1967306137,-0.19859761,-0.2043463141,2.973291092,2.959644655,2.855518134,0.004192646884,0.004880630968,0.004462619017,0.01756907659,0.01987213,0.009426442375,466763.6562,436571.3438,462310.9375,414740.0625,394140.25,413302.125,385078.1562,369567.5938,383971.0625,349072.5938,339583.1875,348255.7188,326149.5625,320168.7188,325700.4375,302441.2188,299698.9062,302509.875,257655.3281,258986.5625,258478.7344,232188.0312,233951.0938,232798.4688
2022-01-20T06,2022-01-20T00,Global mean,279.9377441,279.9100952,280.071106,55376.15625,55371.30469,55379.41406,1.0959723,1.108048439,1.048242688,-0.2323272973,-0.2104478478,-0.2276580483,2.973018447,2.975442912,2.880985383,0.004476753929,0.004574024388,0.00431522858,0.01915536632,0.01966522177,0.009575333934,466770.5,436581,462415.125,414758.875,394146.6875,413381.375,385087.75,369579.75,384036.0312,349055.3125,339608.1875,348307.3125,326122.9062,320198.1875,325743.6875,302412.75,299730.3438,302545.0625,257629.4688,259004.6875,258493.4062,232163.7188,233965.3906,232809.8125
2022-01-20T12,2022-01-20T06,Global mean,280.0620117,280.0158691,280.1750183,55383.15625,55373.84766,55381.73047,1.146031976,1.190423012,1.104588389,-0.2195778191,-0.2174715102,-0.2426615655,3.015040653,2.99389381,2.90884031,0.004105952939,0.004606057701,0.004218647518,0.01817236989,0.019750516,0.009759703971,466747.6875,436603.0312,462435.8125,414717.1875,394151.4375,413395.3438,385070.7188,369574.2188,384043.75,349074.125,339585.9688,348306.1562,326145.4375,320173.5,325736.625,302434.9375,299704.8125,302534.75,257650.8281,258980.2656,258475.7812,232183.2188,233947.9531,232796.9062
2022-01-20T18,2022-01-20T12,Global mean,280.0487671,280.0487366,280.2095947,55384.46094,55380.07031,55387.4375,1.228029609,1.214654446,1.158618689,-0.2294087708,-0.21549806,-0.2553280294,2.998506185,2.998734824,2.91907764,0.004846487627,0.004861571142,0.004867594726,0.01863879152,0.01879573028,0.009012040209,466750.875,436587.5625,462401.875,414739.0625,394145.125,413373.0625,385081.0625,369570.6562,384030.1875,349065.5625,339583.375,348300.0625,326130.5625,320171.375,325737.0625,302416.625,299707.5,302541.5938,257631.9062,259000.1094,258495.7656,232164.9688,233969.5469,232817.3594
2022-01-21T00,2022-01-20T18,Global mean,280.0415649,279.9883423,280.1583252,55383.625,55372.15625,55379.55859,1.166889668,1.198441148,1.169178247,-0.1912433803,-0.2129811049,-0.2331387401,3.00012948,2.987422049,2.895623213,0.003963490599,0.004684341548,0.004525765689,0.01763206456,0.01899049857,0.008855029591,466728.2188,436593.4375,462383.1875,414719.375,394155.3125,413359.9688,385070.6562,369582.7188,384015.3438,349070.9062,339594.0938,348280.5,326150.1562,320176.875,325716.4375,302443,299705.5625,302518.5312,257656.1562,258988.625,258475.0312,232186.6562,233955.75,232797.875
