valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-13T12,2022-01-13T06,Global mean,280.3511353,280.3067322,280.4341125,55373.17188,55362.76953,55359.71875,1.481216431,1.465889096,1.354210138,-0.2287920415,-0.2138625383,-0.2237428129,3.008824307,2.993973903,2.912810305,0.003648753591,0.00430171167,0.004404227639,0.0158327166,0.01796313882,0.009217987099,466586.8438,436395.875,461691.7812,414550.7188,393962.8125,412767.75,384889.4375,369393.9688,383540.875,348902.625,339401.6875,347936.5938,325992.8125,319984.75,325431.25,302290.25,299516,302278.4688,257487.5625,258800.7656,258291.2812,232016.5,233775.3281,232637.7188
2022-01-13T18,2022-01-13T12,Global mean,280.3511353,280.3512268,280.4656677,55373.41797,55369.00391,55365.08594,1.409768343,1.414363861,1.307937264,-0.2457704246,-0.1960555464,-0.2150847614,3.002404468,3.003478982,2.922688145,0.004632216587,0.004679581252,0.004942433861,0.01661193346,0.01693219565,0.0086193686,466575.3125,436363.2812,461661.0938,414565.9688,393945.5938,412750.2188,384897.875,369377.7812,383526.8125,348890.3125,339387.9375,347923.375,325973.75,319970.3125,325420.875,302265.625,299504.9375,302270.8125,257464.3438,258805.6875,258295.7188,231996,233782.3125,232641.3438
2022-01-14T00,2022-01-13T18,Global mean,280.3103638,280.2938232,280.4212036,55370.67188,55362.41406,55358.26953,1.452585697,1.457034707,1.357764244,-0.2242075056,-0.2417325675,-0.2565977573,2.997265663,2.982808976,2.897891914,0.003933388143,0.004938502116,0.005357806003,0.01622784475,0.01736220656,0.008282037015,466593.25,436361.2188,461681.4375,414559.3125,393941.1562,412752.9688,384883.5312,369374.0625,383523.7188,348896.5625,339384.0625,347912.25,325991.4375,319964.4375,325405,302283.4062,299495.125,302251.4375,257476.1562,258788.5781,258273.1875,232005.1094,233764.75,232621.7188
2022-01-14T06,2022-01-14T00,Global mean,280.274231,280.2595825,280.3806152,55361.13672,55357.30469,55353.92188,1.411124229,1.404435635,1.30227828,-0.3002934456,-0.2714278698,-0.2890934646,2.989965491,2.994105686,2.91209016,0.004603562957,0.004682009603,0.004927588179,0.01746820999,0.01782527033,0.009004741514,466586.8438,436367.875,461707.6875,414568.375,393951.3125,412776.5312,384886.9375,369390.25,383546.9062,348874.125,339407.625,347936.1875,325959.8438,319988.7812,325427.125,302252.1875,299518.9688,302271.1875,257446.2656,258800.1094,258285.2812,231975.0312,233769.4375,232630.2969
2022-01-14T12,2022-01-14T06,Global mean,280.3399353,280.2889404,280.4154053,55368.98828,55358.60156,55355.39844,1.429101706,1.448981881,1.326305032,-0.2625721693,-0.277141124,-0.2798291445,3.00379144,2.994386246,2.90504843,0.00414717033,0.004823746167,0.004968898793,0.01692373917,0.01853967478,0.009237968698,466589.1875,436362.8125,461678.625,414546.125,393929.875,412745.4062,384879.75,369362.9375,383518.625,348888.2812,339371.7812,347914.125,325981.1875,319957,325407.1562,302278.75,299490.6875,302255.5625,257467.75,258778.2969,258270.7344,231995.4062,233754.9688,232621.625
2022-01-14T18,2022-01-14T12,Global mean,280.2658997,280.2625732,280.3771362,55369.375,55364.51172,55360.72266,1.386421442,1.37659955,1.257891536,-0.2901035845,-0.2512524128,-0.2627062798,2.972677117,2.981694182,2.893907018,0.004955802069,0.005172954843,0.005404197509,0.01811223956,0.01780962339,0.008824992619,466593.8125,436376.625,461675.625,414567,393958.8125,412764.2812,384892.0938,369393.5625,383544,348886.9062,339403.25,347941.4688,325975.1875,319986.2188,325438.625,302267.9062,299518.875,302285.875,257457.0625,258813.0312,258304.2031,231986.9688,233784.3906,232647.6719
2022-01-15T00,2022-01-14T18,Global mean,280.1820984,280.1628113,280.2979126,55365.75,55358.14062,55354.03906,1.361836195,1.332182288,1.226161838,-0.2895786166,-0.3387364149,-0.3622794151,2.971183043,2.952973358,2.866562922,0.004281560905,0.005039148164,0.005225708264,0.01688464181,0.01813884774,0.008391181836,466593.0938,436411.125,461684.5,414561.3438,393989.375,412765.3438,384895.3438,369416.8125,383542.125,348906.6875,339419.2188,347934.1562,325997.2188,319996,325426.5,302291.5625,299521.875,302272.0625,257482.1562,258808.1875,258294.8906,232010.6406,233776.3281,232641.3281
2022-01-15T06,2022-01-15T00,Global mean,280.1174316,280.1107788,280.242981,55356.88281,55351.05469,55347.73047,1.28274703,1.30722332,1.190281272,-0.3627863824,-0.3184863925,-0.3565288782,2.954168012,2.96104094,2.882372821,0.005195463018,0.005082818916,0.005241367489,0.01815049109,0.01829752182,0.00882270615,466600.5938,436414.6875,461676.8125,414587.375,393989.5625,412761.4375,384914.0938,369420.8125,383544.75,348898.2188,339434.6562,347947.9375,325979.25,320016.0625,325443.8125,302271.3438,299544.6875,302291.5625,257467.2812,258823.2969,258311.625,231995.75,233787.625,232656.6719
2022-01-15T12,2022-01-15T06,Global mean,280.1526184,280.086853,280.2337036,55362.46094,55352.57031,55349.67969,1.331592679,1.333058357,1.207004666,-0.3627196848,-0.3728092313,-0.3894360662,2.964479849,2.944250591,2.858994063,0.004493249435,0.005143811904,0.005238111044,0.01869760672,0.01993560727,0.009744940144,466606.2188,436468.4062,461692.5312,414574.625,394025.6875,412769.625,384909.8125,369445.9688,383552.5625,348921.9375,339445.875,347960.7812,326012.0938,320024.3125,325457.1875,302304.5,299548.875,302305.3438,257497.8438,258822.4375,258317.75,232027.625,233789.6719,232662.0312
2022-01-15T18,2022-01-15T12,Global mean,280.0864258,280.0784912,280.2130737,55360.27734,55355.08594,55351.48438,1.283550382,1.294085622,1.177623153,-0.4058785737,-0.3760928214,-0.4030855298,2.946690889,2.953768242,2.876260784,0.0053278427,0.005129016245,0.005226209396,0.0192562693,0.01912001608,0.009326607142,466607.375,436475.5625,461706.4375,414605.4375,394040.0625,412788.6875,384932.1875,369463.375,383573.875,348923.375,339462.875,347980.2188,326008.5938,320039.4375,325478.2812,302296.8125,299566.1875,302327.125,257490.3438,258850.5,258344.9375,232021.875,233816.4219,232685.1094
2022-01-16T00,2022-01-15T18,Global mean,280.007019,279.9811707,280.1330566,55354.72656,55346.9375,55343.08594,1.286577225,1.360752583,1.255493164,-0.400444299,-0.3731048405,-0.3968384564,2.942657564,2.939059399,2.86200596,0.004276630079,0.005123203209,0.005298546967,0.01886016253,0.02034952558,0.009541380678,466587.8125,436466.375,461694.875,414586.4688,394031.1875,412768.4688,384933.1875,369454.375,383550.7188,348939.625,339454.25,347953.4375,326028.4375,320031.25,325452,302319.6875,299556.3125,302302.5938,257513.9062,258839.125,258329.8125,232045.4375,233807.625,232676.1094
2022-01-16T06,2022-01-16T00,Global mean,279.9315186,279.9216309,280.0724487,55345.39453,55339.94531,55336.90625,1.357097387,1.351687431,1.251243114,-0.3745425642,-0.3386674523,-0.3707966805,2.930445364,2.941686194,2.870933386,0.004523359166,0.00466534857,0.004783186341,0.01990001329,0.01981001333,0.009394530935,466585.9062,436443.0312,461675.125,414610.25,394009.875,412751.4375,384942.7188,369442,383543.0625,348924.8125,339459.6875,347958.875,326002.5312,320044.125,325462.8125,302293.8125,299574.4375,302318.1562,257491.9688,258853.3125,258344.7812,232023.8125,233819.9375,232688.625
2022-01-16T12,2022-01-16T06,Global mean,279.9683838,279.9298706,280.0766907,55349.5,55341.78906,55339.25781,1.398613691,1.41229558,1.30151844,-0.4294733703,-0.3765252829,-0.3804246187,2.965717111,2.949869726,2.870495664,0.00406090021,0.004687056844,0.004610668839,0.01874174814,0.02060862971,0.01012097528,466565.2188,436463.375,461690,414585.7812,394018.6562,412761.125,384929.75,369444.0625,383549.0938,348937.1562,339450.25,347962.0312,326021,320034.1562,325463.625,302313.375,299563.0312,302317.0938,257515.1719,258841.2969,258336.4062,232045.875,233813.1094,232682.8594
2022-01-16T18,2022-01-16T12,Global mean,279.9393311,279.9244995,280.0620728,55351.22656,55345.85156,55342.64844,1.34461534,1.34610045,1.250196338,-0.4148527086,-0.385435462,-0.397433728,2.964734565,2.973595168,2.897857688,0.004646462003,0.004752859695,0.004917334081,0.01954511754,0.0197047284,0.009497560313,466577.1875,436422.6875,461668.25,414612.5,394003.0625,412763,384943.3125,369441.5625,383561.5625,348924.1562,339457.4375,347984.875,326006.0625,320044.9375,325490.2812,302295.8125,299579.8125,302345.6562,257500.4688,258872.7812,258368.0625,232033.4375,233841.3438,232706
2022-01-17T00,2022-01-16T18,Global mean,279.8887939,279.8667908,280.0189209,55348.54688,55341.26953,55337.85938,1.377248049,1.385489464,1.293392181,-0.3514737487,-0.3203801513,-0.3290019631,2.971793991,2.967560664,2.889982192,0.003863668098,0.004722013728,0.004904180514,0.01859592339,0.02011061952,0.009328217857,466555.9062,436446.5625,461662.5,414591.6562,394019.5625,412751.75,384939.0938,369450.6875,383546.5,348934.0312,339458.7188,347962.0625,326019.5,320039.0625,325463.2812,302311.9062,299567.4375,302316.375,257516.5938,258856.0469,258345.125,232049.5625,233824.2656,232688.9062
2022-01-17T06,2022-01-17T00,Global mean,279.855835,279.8413086,279.9847717,55343.71094,55338.27344,55335.40625,1.3946383,1.383098722,1.29786849,-0.3323931396,-0.2980820537,-0.3066675067,2.967097796,2.975559793,2.902465407,0.004549814548,0.004402166269,0.004638039172,0.01834316208,0.01885353595,0.009014279385,466562.6875,436425.6875,461634.9375,414621.7812,394005.9688,412734,384959.3125,369443.5625,383535.8438,348922.5625,339469.2188,347959.625,325993.25,320054.3125,325467.3125,302283.875,299587.0625,302324.7188,257493.8438,258869.0469,258355.4375,232028.1875,233835.0625,232702.2812
2022-01-17T12,2022-01-17T06,Global mean,279.9668579,279.8890076,280.032959,55356.42578,55343.53516,55340.80469,1.350829601,1.39323318,1.307479858,-0.2817943394,-0.258333832,-0.245790273,2.989365254,2.978199162,2.898807172,0.00426715178,0.004581288067,0.004586501746,0.0180853167,0.01946183147,0.009537497135,466609.25,436456.2812,461663.5,414621.5625,394017.9688,412751.25,384959.9375,369445.5,383546.125,348953.5938,339456.8125,347966.1875,326032.3125,320040.25,325469.625,302326.625,299571.4688,302325.75,257532.7812,258855.0625,258349.8906,232063.5625,233829.625,232701.4375
2022-01-17T18,2022-01-17T12,Global mean,279.9392395,279.9394226,280.0717163,55360.16797,55356.03906,55352.45703,1.341142893,1.328385472,1.247023821,-0.2443043292,-0.2144850791,-0.2055520862,2.975029638,2.9786292,2.89734453,0.004831810656,0.004885485851,0.005057976523,0.01929935752,0.0191668787,0.009493276593,466617.4375,436484.4375,461634.3125,414645.4375,394048.125,412745.125,384978.0312,369473.0938,383549.0625,348950.375,339481,347981.875,326022.125,320062.0938,325493.1562,302313.9375,299596.0625,302355.9375,257522.9688,258893.2188,258391.5312,232054.5625,233867.3125,232739.1562
2022-01-18T00,2022-01-17T18,Global mean,279.8999634,279.8857422,280.0348511,55362.35938,55354.20312,55350.21484,1.329824686,1.335620046,1.256368876,-0.21550107,-0.218403846,-0.2204862535,2.976772608,2.956184559,2.87217414,0.004277457265,0.005187067018,0.005290802619,0.0182796648,0.01976540079,0.00940166683,466664.125,436473.5938,461647.3438,414639.6875,394044,412749.7812,384964.6562,369469.0625,383547.625,348965.3125,339474.625,347971.1562,326046,320055.1875,325479.2188,302341.875,299585.8125,302338.875,257553.8594,258881.25,258375.375,232084.0156,233855,232724.0781
2022-01-18T06,2022-01-18T00,Global mean,279.8719482,279.8465576,279.9894409,55358.39062,55354.29688,55351.05469,1.234207153,1.230616212,1.15040493,-0.3005341887,-0.2592246532,-0.2503102124,2.964443993,2.964375541,2.88970652,0.005189678177,0.005111911378,0.005197148312,0.01975477062,0.01999048618,0.01006804632,466672,436468.875,461668.4375,414670.25,394046.0938,412774.0625,384990.3438,369483.4375,383580.4375,348961.9688,339511,348015.6875,326032.375,320101.125,325526.9062,302323.6875,299636.2188,302385.6875,257539.8125,258919.6562,258411.0625,232072.2031,233884.2188,232753.1406
2022-01-18T12,2022-01-18T06,Global mean,279.9803772,279.9168091,280.0586853,55368.74219,55359.92188,55356.61719,1.143514991,1.203204155,1.10058713,-0.3351789713,-0.2748068869,-0.2521678805,2.981370315,2.962930826,2.882733941,0.004731699846,0.005270864676,0.005119312391,0.01894333218,0.02063525608,0.01049497678,466680.75,436501.6875,461682.6562,414675.6875,394064.4688,412786.1875,384999.0938,369494.125,383591.75,348991.3125,339507.3438,348025.7188,326075,320096.375,325534.2188,302368.5312,299630.125,302389.9375,257579.4375,258912.2812,258407.4062,232110.5781,233880.125,232751.7188
2022-01-18T18,2022-01-18T12,Global mean,279.9545288,279.9442139,280.0737915,55375.44141,55370.85938,55366.66797,1.120914698,1.109563947,1.006991029,-0.3701814413,-0.3310323954,-0.3167924285,2.953606425,2.955147065,2.878134139,0.005306450475,0.005401491762,0.005356137081,0.01982405774,0.02002243855,0.01001333567,466700.0938,436556.375,461738.5312,414710.875,394118.8125,412837.7812,385028.2812,369544.1562,383637.75,348998.2812,339550.0625,348068.375,326073.75,320136.125,325578.0312,302366.4375,299667.125,302431.625,257578.9531,258953.3125,258449.0781,232111.7188,233914.7188,232785.3438
2022-01-19T00,2022-01-18T18,Global mean,279.934021,279.8725281,280.0226746,55376.67188,55369.99219,55365.70312,1.111409903,1.128842592,1.024647355,-0.2935225964,-0.3069323003,-0.3090488911,2.950947266,2.927824855,2.849289216,0.004400072612,0.005587683518,0.005505601621,0.01818550663,0.02029945608,0.009555749784,466721.125,436573.875,461738.2188,414695.1875,394135.125,412827.0938,385022.3125,369557.1562,383622.875,349018.125,339558.1875,348049.8125,326104.9688,320138.625,325556.6562,302399.5625,299663.5625,302411.25,257612.3125,258944.8594,258437.3125,232146.0312,233907.5312,232779.9531
2022-01-19T06,2022-01-19T00,Global mean,279.8876343,279.8576355,280.0081177,55371.01562,55366.57031,55363.01562,1.067114711,1.065709949,0.9705409408,-0.3183603585,-0.2830365896,-0.282574296,2.930488437,2.936010947,2.867132425,0.005281677204,0.005284785857,0.005132889783,0.01994889681,0.02057936581,0.01024528774,466738.3438,436564.8125,461708.5312,414727.6562,394135.6875,412813.8125,385043.625,369570.0625,383624.1875,349014.625,339594.9375,348073.5312,326090.5625,320183.875,325590.0625,302382.125,299712.5625,302449.7188,257597.875,258983.6406,258475.7656,232134.1562,233941.5625,232816.6094
2022-01-19T12,2022-01-19T06,Global mean,280.004303,279.925293,280.0626221,55380.57812,55370.07812,55366.76562,1.098677039,1.142818093,1.032664895,-0.3273351789,-0.29092592,-0.2727384269,2.967120148,2.944976557,2.87349103,0.004589973287,0.005205345133,0.005049980246,0.01887214421,0.02053936259,0.01070922008,466725.5625,436570.9688,461752.875,414718.625,394130.1562,412843.7812,385057.9688,369557.2188,383645,349054.8438,339573,348083.9375,326129.9375,320161.9375,325594.6875,302421.625,299692.4375,302449.2188,257635.5625,258969.1562,258464.375,232170.4062,233933.5312,232805.1406
2022-01-19T18,2022-01-19T12,Global mean,279.9728394,279.9673462,280.0862732,55383.61328,55378.92188,55375.08594,1.086932302,1.087971926,0.9909809828,-0.2682433724,-0.2297452986,-0.2244006991,2.959484234,2.964200452,2.895198297,0.005078432878,0.005051590961,0.005189845069,0.01981547939,0.01999990491,0.01081341452,466744.5,436582.5312,461773.875,414749.2188,394151.7188,412876.1875,385081.5,369578.375,383675.9688,349055.25,339592.125,348111.625,326124.4375,320180.2188,325625.1562,302412.9688,299712.9062,302480.625,257627.4375,259002.6562,258500.6875,232163.3438,233966.4531,232836.5938
2022-01-20T00,2022-01-19T18,Global mean,279.9521179,279.9156189,280.0394897,55384.35547,55375.24219,55370.83594,1.080822587,1.111486077,1.013823986,-0.1967306137,-0.19859761,-0.2046284676,2.973291092,2.959644655,2.888737479,0.004192646884,0.004880630968,0.005024666279,0.01756907659,0.01987213,0.01029388386,466763.6562,436571.3438,461761.9062,414740.0625,394140.25,412857.0312,385078.1562,369567.5938,383656.4375,349072.5938,339583.1875,348087.0625,326149.5625,320168.7188,325599.375,302441.2188,299698.9062,302454.9062,257655.3281,258986.5625,258481.3906,232188.0312,233951.0938,232820
2022-01-20T06,2022-01-20T00,Global mean,279.9377441,279.9100952,280.0321655,55376.15625,55371.30469,55367.45312,1.0959723,1.108048439,1.006460428,-0.2323272973,-0.2104478478,-0.2212487012,2.973018447,2.975442912,2.914242912,0.004476753929,0.004574024388,0.004694497875,0.01915536632,0.01966522177,0.01045446788,466770.5,436581,461796.0625,414758.875,394146.6875,412881.8125,385087.75,369579.75,383679.5625,349055.3125,339608.1875,348110.5938,326122.9062,320198.1875,325623.8438,302412.75,299730.3438,302478.9688,257629.4688,259004.6875,258496.8125,232163.7188,233965.3906,232834.1562
2022-01-20T12,2022-01-20T06,Global mean,280.0620117,280.0158691,280.1347961,55383.15625,55373.84766,55370.21875,1.146031976,1.190423012,1.074033856,-0.2195778191,-0.2174715102,-0.2180534303,3.015040653,2.99389381,2.93016783,0.004105952939,0.004606057701,0.004517409252,0.01817236989,0.019750516,0.01070960934,466747.6875,436603.0312,461824.625,414717.1875,394151.4375,412903,385070.7188,369574.2188,383692.8125,349074.125,339585.9688,348112.75,326145.4375,320173.5,325619.5,302434.9375,299704.8125,302470.7188,257650.8281,258980.2656,258478.375,232183.2188,233947.9531,232818
2022-01-20T18,2022-01-20T12,Global mean,280.0487671,280.0487366,280.1670227,55384.46094,55380.07031,55375.82031,1.228029609,1.214654446,1.115122437,-0.2294087708,-0.21549806,-0.2310652137,2.998506185,2.998734824,2.94015999,0.004846487627,0.004861571142,0.004885358067,0.01863879152,0.01879573028,0.009803044122,466750.875,436587.5625,461801.0312,414739.0625,394145.125,412894.1875,385081.0625,369570.6562,383688.125,349065.5625,339583.375,348113.1562,326130.5625,320171.375,325623.3125,302416.625,299707.5,302478.9375,257631.9062,259000.1094,258497.9688,232164.9688,233969.5469,232838.125
2022-01-21T00,2022-01-20T18,Global mean,280.0415649,279.9883423,280.1144714,55383.625,55372.15625,55367.77734,1.166889668,1.198441148,1.108430505,-0.1912433803,-0.2129811049,-0.2362617552,3.00012948,2.987422049,2.927056281,0.003963490599,0.004684341548,0.004863110917,0.01763206456,0.01899049857,0.009614015653,466728.2188,436593.4375,461791.6875,414719.375,394155.3125,412890.5312,385070.6562,369582.7188,383685.125,349070.9062,339594.0938,348104.9688,326150.1562,320176.875,325611.9375,302443,299705.5625,302463.9062,257656.1562,258988.625,258482.125,232186.6562,233955.75,232821.7344
